2021-10-03/09:22:05		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:06		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:07		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:08		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:09		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:10		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:11		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:12		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:13		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:14		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:15		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:16		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:17		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:18		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:19		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:20		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:21		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:22		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:23		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:24		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:25		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:26		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:27		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:28		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:29		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:30		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:31		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
2021-10-03/09:22:32		 hypothyroid_0211198_0102062112097.csv: File loaded successfully!!
