2021-10-03/09:21:55		Start of Validation on files for prediction!!
2021-10-03/09:21:56		Raw Data Validation Complete!!
2021-10-03/09:21:56		Starting Data Transforamtion!!
2021-10-03/09:21:56		DataTransformation Completed!!!
2021-10-03/09:21:56		Creating Prediction_Database and tables on the basis of given schema!!!
2021-10-03/09:22:05		Table creation Completed!!
2021-10-03/09:22:05		Insertion of Data into Table started!!!!
2021-10-03/09:23:14		Insertion in Table completed!!!
2021-10-03/09:23:14		Deleting Good Data Folder!!!
2021-10-03/09:23:14		Good_Data folder deleted!!!
2021-10-03/09:23:14		Moving bad files to Archive and deleting Bad_Data folder!!!
2021-10-03/09:23:14		Bad files moved to archive!! Bad folder Deleted!!
2021-10-03/09:23:14		Validation Operation completed!!
2021-10-03/09:23:14		Extracting csv file from table
2021-10-03/09:23:14		Start of Prediction
2021-10-03/09:23:14		Entered the get_data method of the Data_Getter class
2021-10-03/09:23:14		Data Load Successful.Exited the get_data method of the Data_Getter class
2021-10-03/09:23:15		Entered the is_null_present method of the Preprocessor class
2021-10-03/09:23:15		Finding missing values is a success.Data written to the null values file. Exited the is_null_present method of the Preprocessor class
2021-10-03/09:23:15		Entered the impute_missing_values method of the Preprocessor class
2021-10-03/09:23:15		Imputing missing values Successful. Exited the impute_missing_values method of the Preprocessor class
2021-10-03/09:23:15		Entered the load_model method of the File_Operation class
2021-10-03/09:23:15		Model File KMeans loaded. Exited the load_model method of the Model_Finder class
2021-10-03/09:23:16		Entered the find_correct_model_file method of the File_Operation class
2021-10-03/09:23:16		Exited the find_correct_model_file method of the Model_Finder class.
2021-10-03/09:23:16		Entered the load_model method of the File_Operation class
2021-10-03/09:23:16		Model File RandomForest2 loaded. Exited the load_model method of the Model_Finder class
2021-10-03/09:23:16		Entered the find_correct_model_file method of the File_Operation class
2021-10-03/09:23:16		Exited the find_correct_model_file method of the Model_Finder class.
2021-10-03/09:23:16		Entered the load_model method of the File_Operation class
2021-10-03/09:23:16		Model File KNN1 loaded. Exited the load_model method of the Model_Finder class
2021-10-03/09:23:16		Entered the find_correct_model_file method of the File_Operation class
2021-10-03/09:23:16		Exited the find_correct_model_file method of the Model_Finder class.
2021-10-03/09:23:16		Entered the load_model method of the File_Operation class
2021-10-03/09:23:16		Model File KNN0 loaded. Exited the load_model method of the Model_Finder class
2021-10-03/09:23:16		End of Prediction
